model_version,tf_snapshot_id,column_name,value,tf_value
v0001,01JWMDTFSNAP00000000000001,email,scott.carter@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,scott.davis@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,scott.edwards@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,scott.evans@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,scott.gonzales@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,scott.harris@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,scott.howard@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,scott.lopez@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,scott.martinez@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,scott.morris@example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,scott.morris@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,scott.nelson@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,scott.ortiz@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,scott.ross@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,scott.russell@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,scott.russell@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,scott.smith@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,scott.smith@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,scott.stewart@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,scott.sullivan@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,scott.thomas@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,scott.ward@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,scott.white@example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,scott.wood@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,scott.wood@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sharon.carter@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sharon.carter@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sharon.chavez@example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,sharon.collins@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sharon.cook@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sharon.fisher@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sharon.hill@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sharon.hughes@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sharon.jones@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sharon.lopez@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sharon.murphy@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sharon.nelson@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sharon.perry@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sharon.powell@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sharon.ramirez@example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,sharon.rodriguez@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sharon.ross@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sharon.sanchez@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sharon.thomas@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sharon.white@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sharon.white@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,shirley.bailey@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,shirley.davis2@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,shirley.davis@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,shirley.davis@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,shirley.edwards@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,shirley.evans@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,shirley.garcia@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,shirley.gutierrez@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,shirley.gutierrez@example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,shirley.hill@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,shirley.jones@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,shirley.lewis@example.org,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,shirley.long@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,shirley.martinez@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,shirley.moore@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,shirley.morgan@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,shirley.morris@inbox.example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,shirley.parker@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,shirley.perez@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,shirley.ramirez@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,shirley.rodriguez@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,shirley.rogers@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,shirley.scott2@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,shirley.scott@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,shirley.smith@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,shirley.smith@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,shirley.thomas@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,shirley.thompson@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,shirley.torres@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,shirley.wright@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,stephanie.brooks@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,stephanie.brown2@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,stephanie.brown@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,stephanie.brown@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,stephanie.coleman@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,stephanie.garcia@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,stephanie.hernandez@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,stephanie.johnson@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,stephanie.johnson@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,stephanie.jones2@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,stephanie.jones@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,stephanie.jones@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,stephanie.king@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,stephanie.lee@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,stephanie.martin@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,stephanie.martinez@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,stephanie.miller2@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,stephanie.miller@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,stephanie.mitchell@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,stephanie.moore@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,stephanie.morales@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,stephanie.morris@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,stephanie.ortiz@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,stephanie.perry@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,stephanie.ramirez@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,stephanie.ramirez@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,stephanie.robinson2@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,stephanie.robinson@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,stephanie.russell@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,stephanie.sanchez@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,stephanie.smith@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,stephanie.thomas@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,stephanie.young@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,stephen.clark@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,stephen.cox@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,stephen.howard@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,stephen.hughes@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,stephen.jones@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,stephen.martin@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,stephen.martinez@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,stephen.nguyen@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,stephen.parker@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,stephen.patel@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,stephen.patterson@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,stephen.peterson@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,stephen.peterson@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,stephen.ramirez@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,stephen.rodriguez@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,stephen.scott@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,stephen.smith@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,stephen.torres@example.org,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,steven.anderson@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,steven.bell@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,steven.brown@mail.example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,steven.clark@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,steven.clark@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,steven.cook@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,steven.cox@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,steven.davis@example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,steven.davis@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,steven.edwards@example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,steven.evans@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,steven.flores@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,steven.garcia@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,steven.gomez@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,steven.graham@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,steven.hamilton@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,steven.hill@example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,steven.jackson@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,steven.james@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,steven.johnson@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,steven.kelly@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,steven.kim@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,steven.kim@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,steven.lewis@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,steven.lewis@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,steven.martinez@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,steven.miller2@example.org,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,steven.miller@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,steven.miller@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,steven.murphy@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,steven.peterson@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,steven.price@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,steven.price@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,steven.roberts@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,steven.robinson@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,steven.rodriguez@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,steven.ross@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,steven.sanchez@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,steven.smith@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,steven.thompson2@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,steven.thompson@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,steven.walker@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,steven.white@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,steven.williams@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,susan.adams@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,susan.adams@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,susan.alexander@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,susan.allen@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,susan.butler@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,susan.campbell@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,susan.coleman@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,susan.cooper@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,susan.cruz@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,susan.davis@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,susan.flores@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,susan.flores@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,susan.garcia@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,susan.gutierrez@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,susan.hall@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,susan.hill@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,susan.jackson@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,susan.johnson@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,susan.johnson@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,susan.kelly@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,susan.kim@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,susan.king@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,susan.long@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,susan.martinez@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,susan.martinez@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,susan.miller@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,susan.miller@mail.example.com,0.000211864406779661
